row_id,user_id,video_id,score
161163,24758,1298,1.331784755
161164,24758,792,1.30868839
161165,24759,526,0.9762771380833334
161166,24759,6433,0.8792418224166667
161167,24759,4257,1.3727348483333335
161168,24759,6507,0.9222882477500001
161169,24759,4506,1.1876919334166667
161170,24759,2383,0.7875893500833334
161171,24759,4650,1.3142329275833333
161172,24759,3912,1.019627415666667
161173,24759,4095,1.1460831324166667
161174,24761,2399,-1.4739065900000001
161175,24762,3050,-2.5505136233333334
161176,24762,7015,0.3209107191666667
161177,24762,2384,0.5346301655833333
161178,24762,2384,-2.2742067725000004
161179,24763,1957,-0.21849147248333334
161180,24763,1957,-0.21849147248333334
161181,24764,6989,-0.8812576994166667
161182,24764,6974,-0.87373216425
161183,24764,2594,-3.7100680141666667
161184,24764,6291,-1.11050511575
161185,24764,7196,-1.97867067
161186,24764,4561,-1.6556121291666668
161187,24765,6984,-0.15773264431666667
161188,24766,4631,1.159947649
161189,24766,1225,0.41905864000000004
161190,24766,7358,0.8225365465000002
161191,24766,1200,1.3789051538333332
161192,24767,6425,-0.6075687605000001
161193,24767,4670,-0.6614538140833334
161194,24767,2303,-0.2553176044166667
161195,24767,6860,-1.4512842258333334
161196,24767,5314,-1.2352958608333333
161197,24767,4283,0.004469677308333331
161198,24767,3551,-0.8575265569166668
161199,24768,29,-1.4542517916666668
161200,24768,5633,-0.7997062835833334
161201,24768,1969,-0.8700464174166667
161202,24768,220,-1.9803997266666669
161203,24768,453,-1.5288086358333333
161204,24768,4339,-1.0235953870833334
161205,24768,2684,-2.683133584166667
161206,24768,5456,-0.6052977759166667
161207,24768,232,-0.72300871125
161208,24768,1050,-0.91745781875
161209,24768,2957,-1.4355846325000001
161210,24768,5346,-0.9409395421666668
161211,24768,3685,-0.47570097641666675
161212,24770,2731,-0.8496227359166668
161213,24770,4834,-2.904961436666667
161214,24770,454,-1.3468748225
161215,24770,2769,-0.5469604733333334
161216,24771,5639,-1.5160497899166667
161217,24771,5371,-1.0404642548333334
161218,24771,1052,-5.004586933333334
161219,24771,1052,-5.004586933333334
161220,24771,7073,-1.6609361866666668
161221,24771,7160,-2.05494578
161222,24771,1402,-2.0405828683333334
161223,24771,6189,-1.8883188816666667
161224,24771,1343,-1.7697612125
161225,24771,5968,-1.691797896666667
161226,24771,5376,-2.2806286091666665
161227,24771,6051,-2.0010623683333333
161228,24771,3334,-2.00753548
161229,24772,6103,0.15533705548333337
161230,24772,6696,-0.2547451491666667
161231,24772,4806,-2.3508207850000002
161232,24772,7167,-1.5045530683333337
161233,24772,5615,-3.0137371725
161234,24772,2641,-3.383535383333334
161235,24772,2641,-1.3719933808333333
161236,24772,4554,-1.6929240633333338
161237,24772,6051,-2.6536177616666667
161238,24772,410,-3.100687766666667
161239,24772,4706,-2.236755657083333
161240,24772,1,-2.640863356666667
161241,24772,7172,-3.0410974250000002
161242,24772,410,-1.4231408758333335
161243,24772,2280,0.08542571950000001
161244,24772,4885,-0.38135811475
161245,24772,6435,-3.437782986666667
161246,24772,5968,-1.8403145325000003
161247,24772,6411,-3.5531121525000002
161248,24772,5723,-2.6670914566666664
161249,24772,6606,0.04552135581666668
161250,24772,930,-2.8198861625000005
161251,24772,2826,-2.967990566666667
161252,24772,4833,-3.0787050558333338
161253,24772,527,-1.73276538
161254,24772,2032,-2.5585799325000003
161255,24772,5870,-0.32051791050000006
161256,24772,6725,-0.5916438646666669
161257,24772,4646,-3.2951990283333332
161258,24772,7087,-0.037496594916666674
161259,24772,5734,-0.26493782433333335
161260,24772,2971,-1.1526575408333335
161261,24772,5381,-0.2441046995
161262,24772,1787,-0.12039365000000002
161263,24773,3730,-3.9529000441666664
161264,24773,3372,-3.53814425
161265,24773,5310,-2.5089628958333337
161266,24773,2538,-3.647983220833334
161267,24773,3323,-1.7515016466666669
161268,24773,5585,-3.0842626925000003
161269,24773,2630,-1.8902412016666668
161270,24773,7211,-3.161028195833333
161271,24773,3982,-1.6875187841666666
161272,24773,1598,-2.7066050091666667
161273,24773,850,-2.295814234166667
161274,24773,5474,-3.791495298333334
161275,24773,5474,-3.791495298333334
161276,24773,4934,-3.8508956266666665
161277,24773,2538,-3.0198436275000002
161278,24773,6718,-3.0079603774999994
161279,24773,1458,-2.2610101125
161280,24773,5942,-4.423870701666667
161281,24773,3514,-3.7536546075000006
161282,24773,2394,-2.485317581666667
161283,24773,6243,-3.5666345908333335
161284,24773,6738,-3.5479773591666666
161285,24774,6589,-2.6298888766666666
161286,24774,985,-2.2909090541666672
161287,24774,2072,-1.0576025733333334
161288,24775,2128,-2.057806675
161289,24775,2941,-2.336146744166667
161290,24775,2465,-2.1427590383333333
161291,24775,2586,-2.8192854925
161292,24775,4276,-1.7376648816666667
161293,24775,7334,-2.0036928308333333
161294,24775,2630,-1.984276005
161295,24775,1440,-3.22274948
161296,24776,3127,-0.6513038303333334
161297,24776,3977,0.24304251070833335
161298,24776,792,1.15727491125
161299,24776,5675,1.1380447908333335
161300,24776,6291,0.5699152426666667
161301,24776,3239,0.6361405331666666
161302,24776,2406,0.54808924775
161303,24776,2740,-0.2525676958333333
161304,24776,3237,-0.28001839966666664
161305,24776,4751,0.6311469046666667
161306,24776,3923,1.246507229166667
161307,24777,7335,-1.5640529458333337
161308,24777,3817,-2.0964801008333334
161309,24777,1322,-2.930914314166667
161310,24777,476,-1.1868664618333333
161311,24777,476,-1.1868664618333333
161312,24777,4782,-3.2408099658333334
161313,24777,220,-2.2361773958333337
161314,24778,1164,0.29273216
161315,24778,5346,0.7498732910833333
161316,24778,3814,1.2921494925
161317,24778,605,0.8407120615
161318,24778,6847,0.5798033354166667
161319,24778,4278,1.3676216733333333
161320,24778,3836,1.0549271176666668
161321,24778,711,1.6721332616666666
161322,24779,4672,-0.5425001280000001
161323,24780,3076,-0.054991609549999994
161324,24780,6166,-1.4926321075000002
161325,24780,3706,-1.0405862555
161326,24780,6338,-4.016025355
161327,24780,2654,-2.1624782075
161328,24780,3234,-0.7596445394166667
161329,24780,445,-0.12754583719166668
161330,24780,909,-0.9033819487500001
161331,24780,5840,-2.1414547841666667
161332,24780,5295,-1.8087515425000003
161333,24781,3239,0.7156619576666667
161334,24782,333,-0.7716707525000002
161335,24782,1200,0.5127903833333334
161336,24782,2303,0.40849315391666674
161337,24782,6303,-0.23337892908333335
161338,24782,2347,0.3339780409166667
161339,24782,6510,0.09277193039166667
161340,24782,4662,0.31747721325
161341,24784,4411,-2.370500605
161342,24785,316,-2.4344003733333333
161343,24785,2383,-2.021034966666667
161344,24786,7257,-3.4814126733333337
161345,24786,5675,-3.1940196058333337
161346,24786,1807,-0.7733535120000001
161347,24786,2386,-3.4470287725
161348,24787,3916,0.15869952566666667
161349,24787,6867,-3.653835444166667
161350,24787,5391,0.9245411820000001
161351,24787,453,-0.5405884168333334
161352,24787,3393,-0.2030263541666667
161353,24787,6975,-0.32974418883333334
161354,24787,2594,-4.743486511666666
161355,24787,5137,-0.21983016073333334
161356,24787,1868,-0.12468424084166665
161357,24787,4955,0.25302589265000003
161358,24787,5239,-0.1741577535
161359,24789,5118,-0.5980029515833333
161360,24789,1755,-0.96880047525
161361,24789,5268,-0.44471820819416663
161362,24789,5183,-1.2802979509166668
161363,24789,3321,-0.8123907540000002
161364,24789,2953,-0.9959992338333333
161365,24789,7017,-0.6441381205000001
161366,24789,3580,-0.47544021516666674
161367,24789,3866,-1.2689226475000002
161368,24791,2435,-0.6516028191666667
161369,24791,4631,-0.2724135955
161370,24791,5759,-1.2624853344166667
161371,24791,2852,-0.54205477225
161372,24791,4477,-0.9095325187483333
161373,24791,3673,-1.7294672366666668
161374,24791,6033,-2.382626023333333
161375,24791,6033,-2.382626023333333
161376,24791,101,-0.46933910133333334
161377,24791,5633,-0.8134909884750001
161378,24791,3831,-1.0784376768333335
161379,24791,38,-0.42327210974999996
161380,24791,903,-0.24715316199999998
161381,24791,2167,-1.7831167825000003
161382,24791,3331,-0.8226098340833333
161383,24791,177,-0.24668497258333333
161384,24791,819,-0.8092206464166668
161385,24792,5430,-1.2078586333333334
161386,24793,3551,-0.6506421309166667
161387,24793,1617,0.12641279003333333
161388,24793,3173,-0.4193683033333334
161389,24793,3752,-2.9540822616666667
161390,24793,6962,-3.4104247275000006
161391,24793,2981,-3.8274824341666673
161392,24793,7327,-0.6432517240833333
161393,24793,1938,-0.10385529504333335
161394,24793,2497,-0.011943208113333329
161395,24793,1889,-0.7499709076666666
161396,24793,5787,-3.355127246666667
161397,24793,1531,-2.2791690466666665
161398,24793,3512,-3.5300160033333334
161399,24793,6921,-0.3491181776666667
161400,24793,868,-0.7117024348333333
161401,24794,6280,-2.4520202933333333
161402,24794,3444,-1.2653460333333333
161403,24794,7259,-1.4768415758333338
161404,24794,5543,-0.41489085775000006
161405,24794,7105,-1.6553138825
161406,24795,4644,-0.7237882886666667
161407,24795,2507,-3.451388045833334
161408,24796,5250,-2.238712403333333
161409,24797,3553,-0.49848912876500007
161410,24797,5633,-0.5573442234
161411,24797,6252,-1.9554219808333335
161412,24797,185,-1.1184553259166667
161413,24797,4662,-0.43488789501666664
161414,24797,7015,-3.1837671458333334
161415,24797,1861,-0.5419530902166667
161416,24797,7015,-0.599330901625
161417,24797,2030,-0.2917895321083333
161418,24797,2634,-2.2673574583333336
161419,24798,5073,-1.4854921075
161420,24798,1133,-1.336052795
161421,24798,2449,-2.0077268275
161422,24799,6433,-4.013602386666666
161423,24799,3421,-1.8314314925000001
161424,24799,1744,-0.7802335781666667
161425,24799,2678,-4.8999808683333335
161426,24799,1080,-1.6815398224999998
161427,24799,6433,-1.5837095608333331
161428,24799,7521,-1.4275811333333335
161429,24799,1720,-1.0075296528333335
161430,24799,2427,-1.3262094808333336
161431,24799,6531,-1.8115109724999998
161432,24799,5844,-1.7174716558333334
161433,24799,1503,-1.5372264925000003
161434,24799,5351,-2.1585786983333333
161435,24799,732,-2.185131479166667
161436,24799,3159,-1.6535672766666667
161437,24799,160,-1.6867267016666667
161438,24799,7235,-1.9694809266666669
161439,24800,2848,-3.3540604708333337
161440,24800,1537,-1.811125965
161441,24800,2171,-2.2300054191666665
161442,24800,3574,-1.2814764200000002
161443,24800,5933,-4.352061800833333
161444,24800,5309,-3.8040859275
161445,24800,4631,-1.0128425085833332
161446,24800,5009,-1.342697975
161447,24800,6947,-4.230930960833333
161448,24800,4899,-3.0987386125
161449,24800,54,-3.524307418333333
161450,24800,6398,-1.6751403108333331
161451,24800,5561,-1.777442889166667
161452,24800,7358,-1.466914585
161453,24800,5447,-1.7277101875000003
161454,24800,1885,-1.5130296275000001
161455,24800,2747,-1.9021869141666667
161456,24800,895,-1.3594051283333333
161457,24800,707,-1.2660268516666666
161458,24801,2004,0.11575915290833333
161459,24801,860,-0.11762283841666668
161460,24801,1558,-0.6012666021666666
161461,24801,1033,-1.2698825016666666
161462,24805,1248,-0.21304454361666667
161463,24805,6369,-0.09636504146416668
161464,24806,2790,0.7325008609166668
161465,24806,5662,0.62969366575
161466,24807,2962,-1.1191343100833333
161467,24807,2623,-1.8593273658333334
161468,24807,3143,-1.396364775
161469,24807,3149,-1.3519304208333334
161470,24807,3273,-1.0012542735833334
161471,24807,3587,-1.2718949926666667
161472,24807,6683,-1.4169884800000003
161473,24808,1133,-0.5642953672500001
161474,24808,5860,-0.7021207996666667
161475,24809,4658,-2.551475491666667
161476,24809,4658,-2.551475491666667
161477,24811,7307,-4.085211133333333
161478,24812,4515,-0.2011628780441667
161479,24812,1060,-0.07153934127333333
161480,24813,2406,0.029450631541666647
161481,24814,6230,-1.1138012625833333
161482,24814,1600,-0.7138600340833333
161483,24814,2004,-0.9939962833333336
161484,24814,6989,-1.0758070470833334
161485,24814,5374,-1.048969669
161486,24814,2790,-0.80936510275
161487,24814,2734,-2.1430283258333334
161488,24815,886,0.4543591404166667
161489,24816,5158,0.7953524914166666
161490,24818,4980,-2.9460982575
161491,24819,5009,-0.47553434483333334
161492,24820,3075,0.44514352181500005
161493,24822,6132,-1.9640870075
161494,24822,6132,-1.9640870075
161495,24822,1868,0.3236570665583334
161496,24823,5295,-1.3642736658333336
161497,24823,220,-1.824245746666667
161498,24824,6589,-2.7635032916666673
161499,24824,4277,-1.1905507651666667
161500,24824,6987,-2.3843524383333334
161501,24824,6975,-1.0487773444166668
161502,24824,6769,-1.3783268750000002
161503,24824,6973,-1.057775962
161504,24824,5239,-0.8631380050833335
161505,24824,3496,-1.373055774666667
161506,24824,3216,-3.8594165375
161507,24824,1007,-2.7726853983333335
161508,24825,130,-3.6959843866666664
161509,24826,7229,1.3395866315
161510,24826,3039,1.8261935641666667
161511,24826,526,1.2462191305
161512,24826,453,0.8897265268333334
161513,24826,5674,1.6991794090833334
161514,24826,7172,-2.4128947225000004
161515,24826,3647,-2.4328602545833333
161516,24826,6426,1.0174042373333334
161517,24827,3401,-2.1508804883333337
161518,24827,4660,-1.3543393475000003
161519,24827,7361,-0.87808740275
161520,24827,6775,-1.8758829575
161521,24828,2962,-0.6969920410833333
161522,24828,122,-1.0180327741666666
161523,24828,853,-3.0309397608333333
161524,24828,5677,-2.774233066666667
161525,24828,2341,-3.128122080833333
161526,24828,4658,-1.4832601625000001
161527,24828,2002,-0.7246464773333334
161528,24828,3369,-1.5528560825000002
161529,24828,1924,-0.634763879
161530,24828,6832,-0.7179702311666667
161531,24828,1075,-0.6721867260833333
161532,24828,2371,-0.030001833208333346
161533,24828,5374,-0.38257738625
161534,24828,6604,-0.43244154075
161535,24828,5860,-1.0515040543333334
161536,24829,1021,-1.572828321666667
161537,24829,1973,0.31767540549999995
161538,24829,5374,0.599593723
161539,24829,3685,0.46618293845833336
161540,24830,1976,0.9270207386666667
161541,24830,6416,0.45786405389166673
161542,24831,7257,-0.6146829963333333
161543,24831,1360,-2.9625449275
161544,24831,2091,-0.9666938608333334
161545,24831,2957,-0.77580113825
161546,24831,4004,-0.23117937118333337
161547,24831,5374,0.4201861440833334
161548,24831,1909,-1.1788729937500002
161549,24831,1040,-3.6590960883333334
161550,24831,4980,-0.5200613379166666
161551,24831,1350,-1.5694609474999999
161552,24831,6268,-0.4665751459166667
161553,24831,1861,-0.07740111418333333
161554,24831,5215,-1.0868957708333333
161555,24831,2339,-0.08891042800000001
161556,24831,6769,-0.8164257060000001
161557,24831,2562,-0.12314696017500001
161558,24831,3645,-1.639575751666667
161559,24831,6773,-0.5724911205833334
161560,24831,7015,-0.22761801708333335
161561,24831,453,-0.7578646963333334
161562,24831,1575,-0.025492579333333328
161563,24831,6718,-1.0572863507499999
161564,24832,1562,-1.1693439463333335
161565,24834,3018,-0.5623770730833334
161566,24834,5566,-0.8882929866666667
161567,24834,4471,-0.9886245314166668
161568,24834,6989,-0.36251214816666666
161569,24834,2405,-0.21467141740833334
161570,24834,6009,-0.5330728009166668
161571,24834,2033,-0.9814495509166666
161572,24834,4937,-0.28779471125
161573,24834,7087,-0.6691170154166669
161574,24835,4631,0.3430260650833334
161575,24835,3706,0.11852385511666666
161576,24835,38,0.4097934816666667
161577,24835,2631,0.08622622018333334
161578,24835,665,-0.2774279248166667
161579,24835,3647,-0.5861815044166666
161580,24835,5410,0.164467783575
161581,24835,1285,0.019794015505
161582,24835,29,-0.5978656450833333
161583,24835,4636,0.27320998683333336
161584,24836,1694,-2.417928073333333
161585,24836,3436,-0.8138362865833333
161586,24836,1723,-0.8324118470833335
161587,24836,5422,-0.22362027218416675
161588,24837,3203,-3.6018847025000005
161589,24837,5907,-3.672057588333333
161590,24837,5647,-2.79064949
161591,24837,5073,-1.3822918525
161592,24837,108,-1.1312992456666666
161593,24839,1103,-2.9207826675
161594,24839,1103,-2.9207826675
161595,24839,47,-4.046709081666667
161596,24839,2827,-3.7912326699999994
161597,24839,4569,-1.9437357133333335
161598,24839,4569,-1.9437357133333335
161599,24840,3128,-1.2047887958333334
161600,24841,4503,-1.0763764243333334
161601,24841,5852,-3.2177264916666672
161602,24841,4402,-1.8113514358333334
161603,24841,1976,-0.195689467875
161604,24841,1873,-2.3101358408333335
161605,24841,5374,-0.3808519009166667
161606,24841,828,-0.9051178957500001
161607,24841,4785,-0.4422771315
161608,24841,2208,-0.39995973141666674
161609,24841,1953,-0.6754624087166666
161610,24842,4660,0.13632209179166668
161611,24842,4113,-0.4157882444166667
161612,24843,6694,0.44540128966666664
161613,24843,2997,0.7932398010833335
161614,24843,1957,0.9635378924166667
161615,24843,4586,0.06202966541666667
161616,24843,7233,0.5659346659166666
161617,24843,6259,1.0194473474166668
